x y z
396760.25 5819588.75 60.48
396760.25 5819589.25 60.66
396760.75 5819588.75 60.56
396760.75 5819589.25 60.74
396760.75 5819589.75 60.92
396760.75 5819590.25 61.11
396761.25 5819588.75 60.65
396761.25 5819589.25 60.83
396761.25 5819589.75 61.01
396761.25 5819590.25 61.19
396761.25 5819590.75 61.37
396761.25 5819591.25 61.56
396761.75 5819588.75 60.74
396761.75 5819589.25 60.92
396761.75 5819589.75 61.1
396761.75 5819590.25 61.28
396761.75 5819590.75 61.46
396761.75 5819591.25 61.64
396761.75 5819591.75 61.82
396761.75 5819592.25 62
396762.25 5819588.75 60.82
396762.25 5819589.25 61
396762.25 5819589.75 61.19
396762.25 5819590.25 61.37
396762.25 5819590.75 61.55
396762.25 5819591.25 61.73
396762.25 5819591.75 61.91
396762.25 5819592.25 62.09
396762.25 5819592.75 62.27
396762.25 5819593.25 62.45
396762.25 5819593.75 62.64
396762.75 5819588.75 60.91
396762.75 5819589.25 61.09
396762.75 5819589.75 61.27
396762.75 5819590.25 61.45
396762.75 5819590.75 61.63
396762.75 5819591.25 61.82
396762.75 5819591.75 62
396762.75 5819592.25 62.18
396762.75 5819592.75 62.36
396762.75 5819593.25 62.54
396762.75 5819593.75 62.72
396762.75 5819594.25 62.9
396762.75 5819594.75 63.09
396763.25 5819588.75 61
396763.25 5819589.25 61.18
396763.25 5819589.75 61.36
396763.25 5819590.25 61.54
396763.25 5819590.75 61.72
396763.25 5819591.25 61.9
396763.25 5819591.75 62.08
396763.25 5819592.25 62.27
396763.25 5819592.75 62.45
396763.25 5819593.25 62.63
396763.25 5819593.75 62.81
396763.25 5819594.25 62.99
396763.25 5819594.75 63.17
396763.25 5819595.25 63.35
396763.25 5819595.75 63.53
396763.75 5819588.25 60.9
396763.75 5819588.75 61.08
396763.75 5819589.25 61.26
396763.75 5819589.75 61.45
396763.75 5819590.25 61.63
396763.75 5819590.75 61.81
396763.75 5819591.25 61.99
396763.75 5819591.75 62.17
396763.75 5819592.25 62.35
396763.75 5819592.75 62.53
396763.75 5819593.25 62.71
396763.75 5819593.75 62.9
396763.75 5819594.25 63.08
396763.75 5819594.75 63.26
396763.75 5819595.25 63.44
396763.75 5819595.75 63.53
396763.75 5819596.25 63.35
396763.75 5819596.75 63.17
396764.25 5819588.25 60.99
396764.25 5819588.75 61.17
